id,text,isRetweet,isDeleted,device,favorites,retweets,date
619836327006081026,"""""""@DannyBo4455:  @hamishjoy Mr Trump I have never been so excited to vote for somebody in my life .I'm literally hanging on your every word""""""",f,f,Twitter for Android,516,196,2015-07-11 11:51:11
388697458273841152,Why is Douglas Durst allowed to use the World Trade Center to get out of a lease with Conde Nast?,f,f,Twitter Web Client,13,12,2013-10-11 16:07:50
758285141982711808,"""Our not very bright Vice President, Joe Biden, just stated that I wanted to """"carpet bomb"""" the enemy. Sorry Joe, that was Ted Cruz!""",f,f,Twitter for Android,30171,9025,2016-07-27 12:57:20
180284502147469312,"""""""The illegal immigrant crime problem is far more serious and threatening than most people understand. Along our (cont) http://t.co/UAAIAKdS""",f,f,TwitLonger Beta,40,96,2012-03-15 13:29:09
1322551279017742337,"https://t.co/gsFSghkmdM
#ElectionDay #MAGA🇺🇸 https://t.co/j5F8vNZYPI",f,f,Twitter for iPhone,52081,12606,2020-10-31 14:49:31
664923008117686272,I will be on @OutFrontCNN with @ErinBurnett at 7PM. Tune in!#Trump2016,f,f,Twitter for iPhone,1583,666,2015-11-12 21:49:33
514182075457732609,“Always bear in mind that your own resolution to succeed is more important than any other.” – Abraham Lincoln,f,f,Twitter Web Client,313,328,2014-09-22 22:38:54
574528075888787456,"Today's final round of the WGC Cadillac Championship will be amazing. A lot of pressure on leader, who has played great. Big names hunting!",f,f,Twitter for Android,74,37,2015-03-08 11:12:22
1107029377123057664,"How is the Paris Environmental Accord working out for France? After 18 weeks of rioting by the Yellow Vest Protesters, I guess not so well! In the meantime, the United States has gone to the top of all lists on the Environment.",f,f,Twitter for iPhone,91001,20655,2019-03-16 21:22:25
1080088373451206656,"HAPPY NEW YEAR TO EVERYONE, INCLUDING THE HATERS AND THE FAKE NEWS MEDIA! 2019 WILL BE A FANTASTIC YEAR FOR THOSE NOT SUFFERING FROM TRUMP DERANGEMENT SYNDROME. JUST CALM DOWN AND ENJOY THE RIDE, GREAT THINGS ARE HAPPENING FOR OUR COUNTRY!",f,f,Twitter for iPhone,225817,48897,2019-01-01 13:08:29
659230765016682496,"""""""@Polling: DonaldTrump's and BenCarson's support up since Sept as they head into tomorrow's @CNBC #RepublicanDebate https://t.co/Wx3TY29i3p""",f,f,Twitter for Android,1122,563,2015-10-28 04:50:36
308409193126318080,.@OMAROSA as a cashier- a big mistake by @BrandenRoderick. #CelebApprentice,f,f,Facebook,18,32,2013-03-04 02:50:56
970626966004162560,"We have large trade deficits with Mexico and Canada. NAFTA, which is under renegotiation right now, has been a bad deal for U.S.A. Massive relocation of companies &amp, jobs. Tariffs on Steel and Aluminum will only come off if new &amp, fair NAFTA agreement is signed. Also, Canada must..",f,f,Twitter for iPhone,69294,15050,2018-03-05 11:47:56
1105109329290686464,"At a recent round table meeting of business executives, &amp, long after formally introducing Tim Cook of Apple, I quickly referred to Tim + Apple as Tim/Apple as an easy way to save time &amp, words. The Fake News was disparagingly all over this, &amp, it became yet another bad Trump story!",f,f,Twitter for iPhone,93225,17666,2019-03-11 14:12:50
376777772821389312,"""""""@Queeniegotgame: @realDonaldTrump @NFLONFOX YOU ROCKED IT! MADE MY DAY!! ENJOY YOUR SUNDAY MR TRUMP! :) :) :)""""  Thanks!""",f,f,Twitter for Android,4,5,2013-09-08 18:43:15
366647823770861568,I can't believe that in New York we can't watch the PGA Championsip on CBS. How  .much discount is Time Warner giving its customers?,f,f,Twitter for Android,33,90,2013-08-11 19:50:27
741380579313098752,Thank you @FaithandFreedom Coalition! An honor joining you today- to discuss our shared values.#RTM2016 #Trump2016 https://t.co/Ye6IhOW6ZM,f,f,Twitter for iPhone,11973,3447,2016-06-10 21:24:38
339973898869293056,"""""""@NiyaFiya: @realDonaldTrump I love your honesty! #YourNotFired lol""""  Thank you.""",f,f,Twitter for Android,11,5,2013-05-30 05:17:48
1123531763651891201,RT @gr84u2c: @dbongino @DebbieB1230 Lousy choice,f,t,Twitter for iPhone,0,2207,2019-05-01 10:17:01
1319687368014704642,"Today is the LAST DAY to register to VOTE in-person, in the Great State of Nebraska! Get everything you need to cast your vote and MAKE AMERICA GREAT AGAIN, below! https://t.co/WwzdPhDkAZ",f,f,Twitter for iPhone,53093,10814,2020-10-23 17:09:21
659203832128274432,Thank you Iowa! Great night---see you soon! #Trump2016 https://t.co/aCHH90cNRg,f,f,Twitter for iPhone,2216,1040,2015-10-28 03:03:35
1260561967573602321,Does anybody believe this man? Caught! https://t.co/WfnIqs6BsE,f,f,Twitter for iPhone,104243,29823,2020-05-13 13:26:07
424428814966726656,"""""""@diamondman23: @realDonaldTrump this guy has got good stuff, your the man Trump, 130am and I'm up reading your book, http://t.co/M938F91fyf""",f,f,Twitter for Android,119,40,2014-01-18 06:31:29
180015519074758656,SHOCK! ObamaCare will cost double what @BarackObama promised -- over $1.76 http://t.co/xqHyWoBU  -- and result (cont) http://t.co/CqmIPfrP,f,f,TwitLonger Beta,7,150,2012-03-14 19:40:18
995044981768425477,"The American people deserve a healthcare system that takes care of them – not one that takes advantage of them. We will work every day to ensure all Americans have access to the quality, affordable medication they need and deserve. We will not rest until the job is done! https://t.co/9BzevAniNx",f,f,Twitter for iPhone,74574,16081,2018-05-11 20:56:25
1187187349622575104,https://t.co/ESnxdzR0wM https://t.co/pcXjrYuQ9e,f,t,Twitter for iPhone,20463,6296,2019-10-24 02:01:35
1120329282893557760,Thank you @MarkLevinShow! #MAGA https://t.co/kff84hFgKP,f,f,Twitter Media Studio,63682,19459,2019-04-22 14:11:30
959268334935203840,"The Democrats just aren’t calling about DACA. Nancy Pelosi and Chuck Schumer have to get moving fast, or they’ll disappoint you again. We have a great chance to make a deal or, blame the Dems! March 5th is coming up fast.",f,f,Twitter for iPhone,104587,22595,2018-02-02 03:32:48
432857054915862528,"""""""@mega1123: @realDonaldTrump Please Mr. Trump, put @derekhough on your show #CelebApprentice?""""  He would do great!""",f,f,Twitter for Android,28,24,2014-02-10 12:42:18
410526474530074624,""".@JohnKerry claims he has """"never stopped working” f/Pastor Abedini’s release through “back channels.""""  Where are the results?""",f,f,Twitter Web Client,32,41,2013-12-10 21:48:33
667060531149316097,"""Via Politico: """"Trump Extends Lead in New Hampshire Poll"""" https://t.co/PaJOAi3rGa""",f,f,Twitter Web Client,2939,1245,2015-11-18 19:23:18
625719546968702976,"Thank you, Greta.  https://t.co/CWQZlIBV78",f,f,Twitter Web Client,446,177,2015-07-27 17:28:59
1262737181937938432,.@foxandfriends trounces Morning Psycho (MSDNC) in the Ratings!,f,f,Twitter for iPhone,95844,17462,2020-05-19 13:29:39
955771016319590400,"In one of the biggest stories in a long time, the FBI now says it is missing five months worth of lovers Strzok-Page texts, perhaps 50,000, and all in prime time. Wow!",f,f,Twitter for iPhone,112776,28663,2018-01-23 11:55:42
1263081822776438786,"“I said NO to a deal, Lou. If I would be willing to re-remember......they would recommend no jail time, &amp; I said NO. This President needs to be re-elected, Lou. One of the greatest Presidents in my lifetime. I would never give false testimony against him.” Roger Stone @LouDobbs..",f,f,Twitter for iPhone,76823,20005,2020-05-20 12:19:08
255396685671444480,Congratulations to @drewbrees on setting the @NFL record with 48 consecutive games with a TD pass. He is a great guy and player.,f,f,Twitter Web Client,104,362,2012-10-08 19:58:09
299224290765725697,Via @Newsmax_Media: Maher Being Sued by Trump Over Birth Certificate Bet on 'Tonight Show' http://t.co/6a1rJoUz,f,f,Twitter Web Client,58,67,2013-02-06 18:33:24
331975162624876544,"""""""@ChrisCJackson: @realDonaldTrump I'm pretty sure your wife is cheating on you at this exact second."""" Sorry, no-one else can satisfy her!""",f,f,Twitter for Android,265,324,2013-05-08 03:33:41
260475529646456832,Obama planted that @nytimes story on Iran so it will be discussed in tonight's debate. He wants Libya and China off the table.,f,f,Twitter Web Client,73,409,2012-10-22 20:19:40
369177048373157888,"""""""@RayHeard: @realDonaldTrump @bat211 @capetown58 Meanwhile, he's on the golf course as Egypt, Syria, Iraq burn.What else is new?""""""",f,f,Twitter for Android,32,58,2013-08-18 19:20:41
1313136308152401922,"Volunteer to be a Trump Election Poll Watcher. Sign up today! #MakeAmericaGreatAgain
https://t.co/3AnrRV7uSz",f,f,Twitter for iPhone,93976,24520,2020-10-05 15:17:47
948881133340708864,So beautiful....Show this picture to the NFL players who still kneel! https://t.co/tJLM1tvbvb,f,f,Twitter for iPhone,100807,26681,2018-01-04 11:37:46
535995310477426688,"""""""@tvtagWWE: Triple H aka Donald Trump. #SmackDown #yourefired http://t.co/K8LjoG0tBx""""""",f,f,Twitter for Android,64,34,2014-11-22 03:16:54
373130303768121344,"""""""@Agustin_Gil: @realDonaldTrump are you planning to visit Uruguay as soon as Punta del Este Tower is done? I'd like to get my books signed.Y""",f,f,Twitter for Android,13,16,2013-08-29 17:09:31
217697997717372928,"""""""Experience is a hard teacher because she gives the test first, the lesson afterwards."""" --Vernon Sanders Law""",f,f,Twitter Web Client,222,784,2012-06-26 19:17:01
886421324637380609,The women played great today at the @USGA #USWomensOpen🇺🇸 I look forward to being there tomorrow for the final round! https://t.co/2oWyptgfIY,f,f,Twitter for iPhone,38545,5836,2017-07-16 03:04:47
352485647430324225,"Obama-Putin Moscow meeting on 9.3-4 http://t.co/E859qXEfHJ On the agenda, 2013 Trump @MissUniverse Pageant in Moscow on 11.9, on @nbc!",f,f,Twitter Web Client,20,37,2013-07-03 17:55:01
1267654339209953285,Great! https://t.co/mzKWU72bkb,f,f,Twitter for iPhone,86385,14677,2020-06-02 03:08:41
240453638357671937,"""The US Navy wants to go """"green."""" Our Navy should use the best &amp, most powerful fuel &amp, not play games. Give me a break!""",f,f,Twitter Web Client,85,360,2012-08-28 14:19:49
913888647631577088,"My thoughts are with all those observing Yom Kippur, the holiest day of the Jewish year. https://t.co/0LuZCZl29D",f,f,Twitter for iPhone,44537,9385,2017-09-29 22:10:07
1322747312213544960,Go Joe!!! https://t.co/wOhVdHMUJR,f,f,Twitter for iPhone,132134,29062,2020-11-01 03:48:29
565626091701026817,"""""""@tahjeebriggs ready to gain some knowledge from multi-billionaire @realDonaldTrump. this weekend will be nothing less than EPIC""""""",f,f,Twitter Web Client,24,14,2015-02-11 21:39:03
268766767390785538,The upcoming record 13th season of @CelebApprentice is going to be very special.  Our production team's ingenuity is amazing.,f,f,Twitter Web Client,28,47,2012-11-14 17:26:05
1074774781420015618,"Today I am making good on my promise to defend our Farmers &amp, Ranchers from unjustified trade retaliation by foreign nations. I have authorized Secretary Perdue to implement the 2nd round of Market Facilitation Payments. Our economy is stronger than ever–we stand with our Farmers!",f,f,Twitter for iPhone,98670,20533,2018-12-17 21:14:10
1298807789884768258,https://t.co/6BVrMg0yCO,f,f,Twitter for iPhone,34803,9675,2020-08-27 02:21:22
563185807578894336,"""""""@scottyboyhmfc: @realDonaldTrump @BBC a bit behind with apprentice UK but art gallery show was unreal great show sir""""""",f,f,Twitter for Android,25,6,2015-02-05 04:02:14
205733378123771904,"Egypt is going the exact opposite of what it was. They will soon be very strongly against Israel. Thanks, President Obama. @BarackObama",f,f,Twitter Web Client,29,201,2012-05-24 18:53:54
233924399680589824,China is cooking up conspiracy theories that the Olympics are rigged.  http://t.co/0ah0hBJt  They don't understand why they can't cheat.,f,f,Twitter Web Client,243,386,2012-08-10 13:54:57
869903459511918592,I will be announcing my decision on the Paris Accord over the next few days. MAKE AMERICA GREAT AGAIN!,f,f,Twitter for iPhone,60658,11061,2017-05-31 13:08:41
1051103122163204097,Happy 243rd Birthday to our GREAT @USNavy! #243NavyBday https://t.co/m1YtoKSHFw,f,f,Twitter for iPhone,49639,10229,2018-10-13 13:31:27
1311129949198196736,https://t.co/jp3tPy1X1a,f,f,Twitter for iPhone,30278,11183,2020-09-30 02:25:14
566425525527531520,"""""""@ccrealty2: “It’s tangible, it’s solid, it’s beautiful. It’s artistic, from my standpoint, and I just love real estate.” -Donald Trump""",f,f,Twitter for Android,43,32,2015-02-14 02:35:43
1320037462366892038,Trump Predicts 35% Growth in Q3 -- ‘We‘re Coming Back Stronger‘ https://t.co/vpHoFoeYG0 via @BreitbartNews Would be biggest ever!,f,f,Twitter for iPhone,37129,7770,2020-10-24 16:20:30
1230280522363895809,"Heading to Arizona, big rally and big crowd! #MAGA #KAG2020",f,f,Twitter for iPhone,56119,9783,2020-02-19 23:58:28
1143948712684576768,"The Democrats should change the Loopholes and Asylum Laws so lives will be saved at our Southern Border. They said it was not a crisis at the Border, that it was all just “manufactured.” Now they admit that I was right - But they must do something about it. Fix the Laws NOW!",f,f,Twitter for iPhone,64176,15414,2019-06-26 18:26:41
564797678471897089,"""""""@cdiprima69: Incredible season of the Celebrity Apprentice. Favorite show! The $$ you raise for charities is amazing. #inspirational""""""",f,f,Twitter for Android,25,12,2015-02-09 14:47:14
477966238333693952,I have been very consistent and always said that Iraq would fall as soon as the U.S. left. What a terrible waste of lives and money!,f,f,Twitter for Android,259,220,2014-06-15 00:10:06
1318242343850373120,@maggieNYT  There has never been a time in either of my two Campaigns when I felt we had a stronger chance of winning than we do right now. Early voting reports look far stronger than originally anticipated. Every RALLY is BOFFO. @MarkMeadows &amp; team are doing a fantastic job....,f,f,Twitter for iPhone,52486,12842,2020-10-19 17:27:21
478408549081440256,"""""""@quotedojo: A little more moderation would be good. Of course, my life hasn't exactly been one of moderation. ~Donald Trump""""""",f,f,Twitter for Android,38,35,2014-06-16 05:27:41
815422340540547073,"TO ALL AMERICANS-#HappyNewYear &amp, many blessings to you all! Looking forward to a wonderful &amp, prosperous 2017 as we... https://t.co/1asdMAL4iy",f,f,Twitter for iPhone,108920,26891,2017-01-01 05:00:10
