id,text,isRetweet,isDeleted,device,favorites,retweets,date
768280756682690562,"Thank you Travis County, Texas!#MakeAmericaGreatAgain https://t.co/ZBnYzNb0eo",f,f,Twitter for iPhone,18387,5999,2016-08-24 02:56:21
292300231532482560,The interview was great for @Oprah and terrible for Lance Armstrong!,f,f,Twitter Web Client,54,138,2013-01-18 15:59:40
1238880558052257794,THE UNITED STATES LOVES ITALY! https://t.co/DESUJ4QM41,f,f,Twitter for iPhone,609191,108116,2020-03-14 17:31:56
1270536723953573890,“Republican AGs come out in force against defunding police” https://t.co/AAJiCHsqTp,f,f,Twitter for iPhone,71830,18873,2020-06-10 02:02:15
1321616229501558785,https://t.co/gsFSgh2KPc https://t.co/j7Z5jC05wP,f,f,Twitter for iPhone,107436,19124,2020-10-29 00:53:58
354328813276114944,"""""""If you think big you will encounter big setbacks from time to time. What really matters is how you respond to them."""" - Think Big""",f,f,Twitter Web Client,234,470,2013-07-08 19:59:06
1227661700264013826,"....If my hands were tied, Iran would have a field day. Sends a very bad signal. The Democrats are only doing this as an attempt to embarrass the Republican Party. Don’t let it happen!",f,f,Twitter for iPhone,70750,17382,2020-02-12 18:32:12
1073944491588022272,Secretary of the Interior @RyanZinke will be leaving the Administration at the end of the year after having served for a period of almost two years. Ryan has accomplished much during his tenure and I want to thank him for his service to our Nation.......,f,f,Twitter for iPhone,56544,9723,2018-12-15 14:14:54
443730251697631232,"""""""@NellyBelle25: @realDonaldTrump Mr. Trump, just returned from Chicago &amp, staying at your hotel. Amazing experience. Your people are the BEST""",f,f,Twitter for Android,24,12,2014-03-12 12:48:30
1264892000052088832,"...to find, with all of the jobs and economic development it brings, another Republican National Convention site. This is not something I want to do. Thank you, and I LOVE the people of North Carolina!",f,f,Twitter for iPhone,44568,9435,2020-05-25 12:12:08
701033286223572992,"""""""@rwalkerTennesse: #SouthCarolina If you want a job next January @Vote_For_Trump today. @realDonaldTrump will work for the people.""""""",f,f,Twitter for Android,3832,1312,2016-02-20 13:18:54
336151224116183040,"""""""@bvmike: @realDonaldTrump something big and different tonight? Are you going to fire Penn and Trace, crown yourself The Apprentice?""""""",f,f,Twitter for Android,9,15,2013-05-19 16:07:51
225627540688080896,So @BarackObama's campaign is calling @MittRomney a potential criminal http://t.co/gLPRy9lS How about Obama's Tony Rezko land deal!,f,f,Twitter Web Client,18,134,2012-07-18 16:26:12
357930743286071297,"""@TrumpPhillyGM """"@realDonaldTrump You have truly elevated this club to another level. We thank you!"""" Thanks!""",f,f,Twitter Web Client,1,2,2013-07-18 18:31:53
1303688337723723776,"Volunteer to be a Trump Election Poll Watcher. Sign up today!
#MakeAmericaGreatAgain
https://t.co/aYYsyWFDIw",f,f,Twitter for iPhone,46084,17327,2020-09-09 13:34:55
532270780311420928,"“If you can accept losing, you can't win.” - Vince Lombardi",f,f,Twitter Web Client,397,415,2014-11-11 20:36:57
375546809122570240,"""""""@BABOONVIEW: @realDonaldTrump inspires me soo much""""  Great!""",f,f,Twitter for Android,11,14,2013-09-05 09:11:51
991087278515769345,"The Fake News is going crazy making up false stories and using only unnamed sources (who don’t exist). They are totally unhinged, and the great success of this Administration is making them do and say things that even they can’t believe they are saying. Truly bad people!",f,f,Twitter for iPhone,93403,20710,2018-04-30 22:49:55
625869142592212992,"""""""@USARestoring: @HillaryClinton's toast. Dems had better get the""""B Team"""" off the bench. @TGowdySC for Attorney General under President Trump""",f,f,Twitter for Android,4085,2671,2015-07-28 03:23:26
872043300949295104,Big meeting today with Republican leadership concerning Tax Cuts and Healthcare. We are all pushing hard - must get it right!,f,f,Twitter for iPhone,60722,10297,2017-06-06 10:51:39
670560775971426304,"I will be going to Sarasota, Florida, today for a big rally with amazing people! I have one goal on mind: MAKE AMERICA GREAT AGAIN!",f,f,Twitter for iPhone,4459,1429,2015-11-28 11:12:02
421097244587487232,"""""""@JUrciuoli19: @realDonaldTrump With this cast u will have the #1 show on TV! Fans are excited! Can you confirm? Justin,thanks-will be great""",f,f,Twitter for Android,15,10,2014-01-09 01:53:01
1173978061022253056,....”That story (Kavanaugh) is nowhere near the standard that should be met in publishing a story.” @brithume @FoxNews,f,f,Twitter for iPhone,46278,9075,2019-09-17 15:12:35
567980260173737985,"""""""@xkayla_rae: mom - """" leave me alone I want to just be with @realDonaldTrump """""""" Cute!""",f,f,Twitter for Android,51,36,2015-02-18 09:33:41
1178125611426025478,"It is disgraceful what the Do Nothing Democrats are doing (the Impeachment Scam), but it is also disgraceful what they are NOT doing, namely, the USMCA vote, Prescription Drug Price Reduction, Gun Safety, Infrastructure, and much more!",f,f,Twitter for iPhone,80071,19621,2019-09-29 01:53:28
527083103022776320,"ObamaCare has brought skyrocketing premium increases &amp, unaffordable deductibles which will lead to less care &amp, job losses.",f,f,Twitter Web Client,289,199,2014-10-28 13:02:59
615679104545882114,"""""""@C_Archaeology: @realDonaldTrump is our only hope @littlebytesnews #tcot""""""",f,f,Twitter for Android,207,55,2015-06-30 00:31:51
564975349919125504,"""""""@j_maziarz: @realDonaldTrump @kevinjonas glad he's back.""",f,f,Twitter for Android,26,9,2015-02-10 02:33:14
565419354398158848,"""""""@nikkoarganese23: @realDonaldTrump you the truth!! I love you""""""",f,f,Twitter for Android,31,20,2015-02-11 07:57:33
629861269496033280,"""""""@DRUDGE_REPORT: ROBINSON: Establishment didn't get Trump fall they want.... http://t.co/VITAdGFAja"""" Thank you!""",f,f,Twitter for Android,1997,890,2015-08-08 03:46:43
830195857530183684,Heading to Joint Base Andrews on #MarineOne with Prime Minister Shinzō earlier today. https://t.co/4JFhyYdeHO,f,f,Twitter for iPhone,135742,32386,2017-02-10 23:24:51
223084083859816448,What a coincidence?! @BarackObama's campaign logo uses the same font as Cuban communist propaganda posters. http://t.co/EAvn6KPU,f,f,Twitter Web Client,120,373,2012-07-11 15:59:24
583570039485399041,"""""""@MichelleM: Praying for only more success for DJT. An honorable man who knows The Art of The Deal &amp, who would not make a bad deal w/ #Iran""""""",f,f,Twitter for Android,26,17,2015-04-02 10:01:54
1059880322500833281,"Epstein all the way in Michigan House 11. She is a wonderful person and, at the same time, a real fighter. Has my Strong Endorsement!",f,f,Twitter for iPhone,46690,9728,2018-11-06 18:48:55
828574430800539648,"Any negative polls are fake news, just like the CNN, ABC, NBC polls in the election. Sorry, people want border security and extreme vetting.",f,f,Twitter for Android,136979,29069,2017-02-06 12:01:53
1014146835135516672,"Now that Harley-Davidson is moving part of its operation out of the U.S., my Administration is working with other Motor Cycle companies who want to move into the U.S. Harley customers are not happy with their move - sales are down 7% in 2017. The U.S. is where the Action is!",f,f,Twitter for iPhone,74624,14423,2018-07-03 14:00:22
1265466874583711758,"Great News: The boring but very nasty magazine, The Atlantic, is rapidly failing, going down the tubes, and has just been forced to announce it is laying off at least 20% of its staff in order to limp into the future. This is a tough time to be in the Fake News Business!",f,f,Twitter for iPhone,130495,25161,2020-05-27 02:16:28
891332290474848257,"""After seven years of """"talking"""" Repeal &amp, Replace, the people of our great country are still being forced to live with imploding ObamaCare!""",f,f,Twitter for iPhone,66697,15206,2017-07-29 16:19:12
156821392720011264,This is why @TimTebow is a winner. He lays everything out on the field. He never quits and never gives up. That's why he is a success.,f,f,Twitter Web Client,100,611,2012-01-10 19:35:08
1055820292881350656,"The United States has been spending Billions of Dollars a year on Illegal Immigration. This will not continue. Democrats must give us the votes to pass strong (but fair) laws. If not, we will be forced to play a much tougher hand.",f,f,Twitter for iPhone,77975,20003,2018-10-26 13:55:48
786554517680693248,"""Why didn't the writer of the twelve year old article in People Magazine mention the """"incident"""" in her story. Because it did not happen!""",f,f,Twitter for Android,33310,12732,2016-10-13 13:09:45
255690799193415680,.@ErraticSLK  Shout out = work hard!,f,f,Twitter Web Client,7,19,2012-10-09 15:26:51
825329757646618624,Thr coverage about me in the @nytimes and the @washingtonpost gas been so false and angry that the times actually apologized to its.....,f,f,Twitter for Android,67065,11024,2017-01-28 13:08:42
685149937856819200,Hillary and her friends! https://t.co/q45tTapqMI,f,f,Twitter Web Client,3569,1788,2016-01-07 17:24:09
276343095640072194,@swingtraining  Thanks Jeff.,f,f,Twitter Web Client,27,32,2012-12-05 15:11:42
1229875437485977601,"...And this despite Fake Witch Hunts, the Mueller Scam, the Impeachment Hoax etc. With our Economy, Jobs, Military, Vets, 2A &amp; more, I would be at 70%. Oh well, what can you do? https://t.co/tJIrhvLcIk",f,t,Twitter for iPhone,19534,5116,2020-02-18 21:08:48
1268552570617901058,"Please let this serve as my Complete and Total Endorsement of a great fighter and ally in North Carolina, @LyndaBennettNC. She is strong on Crime, Borders, Military, our Great Vets &amp; 2A. She will be a great help to me in DC. EARLY VOTING STARTS TODAY. We need Lynda Bennett! #NC11",f,f,Twitter for iPhone,95564,23669,2020-06-04 14:37:56
515476659399831552,"Watching the Ryder Cup on @GolfChannel. Very interesting and tough matches. Amazing sport, my favorite!",f,f,Twitter for Android,141,59,2014-09-26 12:23:07
248407717180481536,@angela_pink_fan @celebapprentice @bretmichaels Tune in!,f,f,Twitter Web Client,1,11,2012-09-19 13:06:29
718998170315976708,"""""""@AnnCoulter: GOP is trying to steal nomination from the winner (Trump) not block an insurgent catching up 2 frontrunner (Sanders).""",f,f,Twitter for Android,8244,2863,2016-04-10 03:04:56
310943773779718144,The losing team is now back in boardroom. I can't discuss the team members or what's going on or what happens from here on out.,f,f,Twitter Web App,21,17,2013-03-11 02:42:27
319527325085609984,"Obama just bought the Afghan Police $288M in ammo http://t.co/PpW4oXKM0K  Make no mistake,  some of these will be shot at our troops.",f,f,Twitter Web Client,164,723,2013-04-03 19:10:25
1054554601192488960,We send our deepest condolences to Lou and the entire Barletta family - he has been working so hard despite this terrible situation for the people of Pennsylvania. Our thoughts and prayers are with you Lou!,f,t,Twitter for iPhone,13837,3313,2018-10-23 02:06:24
275717584127676416,I am watching the New York mayoral race very closely...,f,f,Twitter Web Client,25,40,2012-12-03 21:46:09
1242539178786725891,https://t.co/ytgBP3hJv1,f,f,Twitter for iPhone,83047,21008,2020-03-24 19:50:00
1155076476930338816,Why is so much money sent to the Elijah Cummings district when it is considered the worst run and most dangerous anywhere in the United States. No human being would want to live there. Where is all this money going? How much is stolen? Investigate this corrupt mess immediately!,f,f,Twitter for iPhone,151352,38350,2019-07-27 11:24:27
542403017669353472,"“The longer you play, the better chance the better player has of winning.” - @jacknicklaus",f,f,Twitter Web Client,100,79,2014-12-09 19:38:51
466963987851403264,Be a yardstick of quality. Some people aren't used to an environment where excellence is expected. -- Steve Jobs,f,f,Twitter Web Client,307,385,2014-05-15 15:31:05
301735018227703808,@KariDAway2388 Thanks Kari.,f,f,Twitter Web Client,0,0,2013-02-13 16:50:08
567978047011471361,"""""""@AllTheNewsIsNow:  Donald Trump and Geraldo Rivera recap 'Celebrity Apprentice': A look back at the exciting season http://t.co/UjrfwvP0Vc""""""",f,f,Twitter for Android,22,20,2015-02-18 09:24:53
381001424274198528,"""""""@InNovember2012: @realDonaldTrump Why can't this president do ANYTHING right? He's such a disaster!"""" A fair question!""",f,f,Twitter for Android,28,37,2013-09-20 10:26:32
306653136490229760,@HoppMar. Great and thanks.,f,f,Twitter for Android,0,0,2013-02-27 06:32:59
1315979849916461056,"Congratulations Dan. You, Breitbart and others have decimated the business at Drudge. It’s gone the way of the @NBA, ratings down 70%. People want the TRUTH! Drudge Report sold out, suffered a massive “nervous breakdown”. Happening @FoxNews also??? https://t.co/Zr07XdHtNx",f,f,Twitter for iPhone,68143,18053,2020-10-13 11:37:00
1299165375830073344,https://t.co/PuqeF1ctDs,f,f,Twitter for iPhone,93633,28981,2020-08-28 02:02:17
587349946971590656,"""""""@MKBeattie: @realDonaldTrump vs @HillaryClinton for the White House would make for awesome debates!""""""",f,f,Twitter for Android,66,45,2015-04-12 20:21:54
1078638249562775552,".....Honduras, Guatemala and El Salvador are doing nothing for the United States but taking our money. Word is that a new Caravan is forming in Honduras and they are doing nothing about it. We will be cutting off all aid to these 3 countries - taking advantage of U.S. for years!",f,f,Twitter for iPhone,146859,32419,2018-12-28 13:06:13
646512453497585664,I will be doing @colbertlateshow at 11:30 on CBS. Enjoy! http://t.co/VDzpYct3Aq,f,f,Twitter Web Client,2436,1060,2015-09-23 02:32:35
1065357030985252865,"“Thank you to President Trump on the Border. No American President has ever done this before.” Hector Garza, National Border Patrol Council",f,f,Twitter for iPhone,67899,14761,2018-11-21 21:31:24
1275136537588531208,“Trump rally gives Fox News largest Saturday night audience in its history” https://t.co/XZaStbbRIp,f,f,Twitter for iPhone,91960,24615,2020-06-22 18:40:16
546426098519908352,"""""""@JebBushIsAIdiot: The Only Candidates I Would Vote For President In 16 Are @SenRandPaul Or @realDonaldTrump""""""",f,f,Twitter for Android,33,22,2014-12-20 22:05:08
497931789009444866,"""""""@Suhreenaa: Donald Trump Still My Favorite Song!!""""""",f,f,Twitter for Android,28,18,2014-08-09 02:26:04
973568677189595136,Heading to see the BORDER WALL prototypes in California! https://t.co/fU6Ukc271l,f,f,Twitter for iPhone,73368,13015,2018-03-13 14:37:15
